premise,hypothesis,label
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,a lady is filming a party.,2
A man preparing to bat in a baseball game.,the woman is playing games.,2
A man preparing to bat in a baseball game.,a man is going to play baseball.,0
A man preparing to bat in a baseball game.,the woman is on a team.,1
"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the car is led down a dirt street,1
"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter across the street,0
"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the member is wearing a white dress and a blue purse,2
Boy with red shorts getting soaked with water.,a boy. getting impression.,1
Boy with red shorts getting soaked with water.,the boy is having fun.,1
Boy with red shorts getting soaked with water.,the boy is not wet.,2
A woman in a red shirt and white skirt playing tennis.,a woman is wearing a silk shirt.,1
A woman in a red shirt and white skirt playing tennis.,a woman is wearing a shirt.,0
A woman in a red shirt and white skirt playing tennis.,a woman is in the shower.,2
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,a person involved holding a tennis racket.,0
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,a person is seated on a tennis court.,1
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,the person is taking a nap in this socks.,2
A man working at the top of a telephone pole.,the guy was hunting in the woods.,2
A man working at the top of a telephone pole.,a man is standing outside.,0
A man working at the top of a telephone pole.,the man is checking the telephone directory.,1
A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,the stockings are white and purple.,2
A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,the boots have a hole in them ;,1
A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,a man is wearing boots.,0
A nighttime street scene of a restaurant.,the restaurant is open at weekends.,0
A nighttime street scene of a restaurant.,a nighttime scene in an apartment rooftop.,2
A nighttime street scene of a restaurant.,the restaurant was about to close.,1
A man in a gray sweatshirt using a power saw.,the guy is addicted to races jackson,2
A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses a power saw,0
A man in a gray sweatshirt using a power saw.,the character in the sweatshirt uses the power saw to saw wood for a house,1
"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a.,2
"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a.,1
"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing white and black,0
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,a dad took his child to a museum to see a famous painting.,1
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,one male has clothes on with one hand holding another young male in front of a painting.,1
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,a dad and his kid is fishing in the middle of the pacific ocean.,2
A group of people in black outfits drinking beer.,girls eat chunks of meat.,2
A group of people in black outfits drinking beer.,people drink bought beverage.,0
A group of people in black outfits drinking beer.,peopleged beer at the pub.,1
Three women are dressed in ninja costumes.,there is only one person left.,2
Three women are dressed in ninja costumes.,there are two 92 present.,0
Three women are dressed in ninja costumes.,the ninja costumes were black.,1
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",a group are celebrating the 4th of july.,0
"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",the group are celebrating christmas.,2
"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a mocor court,1
"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a receptionist is preaparing to play a game,1
"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man tall a t a runcor court,0
"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",one player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0
"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",a group of women were soaked from the rain.,2
"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",some women are playing this sport.,0
