premise,hypothesis,label
Two horse riders and three walkers are going down a dusty path.,five people in the rain on a.,1
Two horse riders and three walkers are going down a dusty path.,thirty people are seated,2
Two horse riders and three walkers are going down a dusty path.,five drums on a path,0
"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",they are dressed for halloween,1
"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",the man in the suit sits alone,2
"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",people are faces in costume,0
"In autumn, a man holding a box approaches a red truck in a parking lot.",the man is delivering the box to the old lady in the parking lot.,1
"In autumn, a man holding a box approaches a red truck in a parking lot.",the man approached carrying the box to his car.,1
"In autumn, a man holding a box approaches a red truck in a parking lot.","on this fall day, a man walks toward a truck with a box.",0
Two dogs shaking themselves dry on the sand.,dogs swim in the ocean ;,2
Two dogs shaking themselves dry on the sand.,two brown dogs shake themselves dry on venice beach.,1
Two dogs shaking themselves dry on the sand.,two dogs shake. water to get dry.,0
The skier is doing a flip through some trees,a skier is winning a competition.,1
The skier is doing a flip through some trees,the man is waterless.,2
The skier is doing a flip through some trees,a skier is doing that.,0
A man reading the paper at a cafe.,a man reading the paper while in cafe.,0
A man reading the paper at a cafe.,a man playing ice hockey.,2
A man reading the paper at a cafe.,a girl starring at a piece of fish.,0
A young indian boy sitting down thinking about his future.,a man teaches his daughter to ride a thoroughbred.,2
A young indian boy sitting down thinking about his future.,a boy considers this.,1
A young indian boy sitting down thinking about his future.,the boy thinks.,0
A police officer standing on a train.,a cop is standing on a train on his way to heaven..,1
A police officer standing on a train.,a man is standing on the bed.,0
A police officer standing on a train.,a cop is handcuffing someone.,1
Snowboarder sails in the air.,a young snowboarder sips hot coffee in the cabin.,2
Snowboarder sails in the air.,a snowboarder jumps through the air and does tricks.,1
Snowboarder sails in the air.,a snowboarder is out snowboarding.,0
A brown dog with a blue muzzle is running on green grass.,a mean dog is attached a muzzle to keep it from attacking people.,1
A brown dog with a blue muzzle is running on green grass.,a dog is finding a pointed muzzle on blue grass.,2
A brown dog with a blue muzzle is running on green grass.,a working dog is wearing a muzzle.,0
A woman closes her eyes as she plays her cello.,the woman is performing for an audience.,1
A woman closes her eyes as she plays her cello.,the woman has her eyes open.,2
A woman closes her eyes as she plays her cello.,state woman isground music.,0
"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",the man was using his nail gun to attach tar tar to his roof.,0
"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",the man on the merry go round.,2
"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",the building he is on is colored blue.,1
A male construction worker hammers a nail.,a construction worker is eating a sandwich during his lunch break.,2
A male construction worker hammers a nail.,a construction worker slams a nail into the kitchen wall.,1
A male construction worker hammers a nail.,a construction worker crashed into a car.,0
Water polo swimmers competing for a loose ball.,a group of basketball players swimming pool.,2
Water polo swimmers competing for a loose ball.,a list of water polo swimmers having a water polo match.,0
Water polo swimmers competing for a loose ball.,a group of water polo swimmers swimming together in the pool.,0
A dark-haired drummer is playing his set with enthusiasm.,the orchestra is performing.,0
A dark-haired drummer is playing his set with enthusiasm.,the drummer is playing his set for an opening during an event.,1
A dark-haired drummer is playing his set with enthusiasm.,the drummer is playing poker.,2
A snowboarder leaps through the air against a dark background.,a man is wearing only a white snow coat.,1
A snowboarder leaps through the air against a dark background.,a man silently eating icecream.,2
A snowboarder leaps through the air against a dark background.,a man is seen snowboarding down a mountain.,1
A man in a business suit crosses the street.,a man is wheeling a white robe around his house.,2
A man in a business suit crosses the street.,a man is walking to his job bus.,1
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,an older and younger man are shot.,0
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,two men sit on a bench with their backs turned.,2
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,one man is dressed easily for a night out while the other is not.,1
An Asian woman preparing vegetables for the market.,a woman preparing chinatown.,0
An Asian woman preparing vegetables for the market.,a woman preparing potatoes for stir - fry.,1
An Asian woman preparing vegetables for the market.,a place at home.,2
